encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
2,3,52,0,0,63,4.3482,9,1,0,200,63,[],1
2,3,50,0,0,312,5.1737,52,1,0,200,312,[],1
2,3,52,0,0,59,4.1436,9,1,0,200,59,[],1
1,3,222,5,169,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,56,4.1103,9,1,0,200,56,[],0
2,3,50,0,0,260,5.0923,41,1,0,200,260,[],1
2,3,49,0,0,244,5.0731,35,1,0,200,244,[],0
2,3,57,0,0,9,2.9477,2,1,0,200,9,[],1
2,3,50,0,0,316,5.2563,52,1,0,200,316,[],1
2,3,49,0,0,260,5.0625,40,1,0,200,260,[],0
2,3,49,0,0,251,5.0049,36,1,0,200,251,[],1
2,3,49,0,0,225,4.9531,32,1,0,200,225,[],0
2,3,48,0,0,138,4.9157,22,1,0,200,138,[],1
2,3,50,0,0,245,4.9925,35,1,0,200,245,[],0
2,3,50,0,0,279,5.0015,40,1,0,200,279,[],1
2,3,52,0,0,60,4.1761,10,1,0,200,60,[],0
2,3,50,0,0,245,4.9433,36,1,0,200,245,[],1
1,4,79,0,0,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,257,5.1147,40,1,0,200,257,[],1
2,3,50,0,0,246,5.1505,39,1,0,200,246,[],0
2,3,52,0,0,65,4.2771,10,1,0,200,65,[],1
3,3,48,0,0,71,4.5975,13,1,0,200,71,[],1
2,3,49,0,0,275,4.9183,37,1,0,200,275,[],0
2,3,49,0,0,230,5.0367,33,1,0,200,230,[],1
2,3,50,0,0,267,5.0511,38,1,0,200,267,[],0
2,3,52,0,0,62,4.5649,11,1,0,200,62,[],1
2,3,50,0,0,281,5.1767,52,1,0,200,281,[],1
2,3,52,0,0,61,4.4966,11,1,0,200,61,[],0
2,3,50,0,0,254,5.0585,35,1,0,200,254,[],0
2,3,49,0,0,243,4.9209,37,1,0,200,243,[],0
2,3,49,0,0,246,5.0255,34,1,0,200,246,[],1
2,3,52,0,0,64,4.4143,9,1,0,200,64,[],1
2,3,52,0,0,70,4.397,12,1,0,200,70,[],1
2,3,50,0,0,277,5.0895,40,1,0,200,277,[],1
2,3,52,0,0,58,4.1466,9,1,0,200,58,[],0
2,3,49,0,0,236,4.9943,32,1,0,200,236,[],0
3,3,49,0,0,257,4.9012,40,1,0,200,257,[],1
2,3,48,0,0,78,4.5623,16,1,0,200,78,[],1
2,3,52,0,0,148,4.6381,34,1,0,200,148,[],1
2,3,52,0,0,59,4.1647,9,1,0,200,59,[],1
2,3,49,0,0,245,5.0001,35,1,0,200,245,[],0
2,3,47,0,0,602,3.5804,116,1,0,200,602,[],1
2,3,48,0,0,74,4.5283,15,1,0,200,74,[],1
2,3,47,0,0,93,4.5279,23,1,0,200,93,[],1
2,3,48,0,0,68,4.4256,13,1,0,200,68,[],1
2,3,50,0,0,254,4.9941,35,1,0,200,254,[],0
2,3,50,0,0,247,4.976,36,1,0,200,247,[],0
2,3,52,0,0,68,4.4045,12,1,0,200,68,[],1
1,3,302,13,251,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,273,4.9437,40,1,0,200,273,[],0
